k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
-0.04545454545454547,0.08,0.023506733,0.5420647,0.03272152,0,0.0,0.99346757,0,0.0
-0.03939393939393937,0.08,0.023362737,0.5404019,0.027860126,0,0.0,0.99700356,0,0.0
-0.033333333333333326,0.08,0.023219477,0.5387425,0.035064414,0,0.0,0.99127066,0,0.0
-0.027272727272727282,0.08,0.023076952,0.5370865,0.05031261,0,0.0,0.9885713,0,0.0
-0.021212121212121182,0.08,0.02293516,0.5354339,0.04164759,0,0.0,1.0032675,0,0.0
-0.015151515151515138,0.08,0.022794098,0.5337848,0.020886566,0,0.0,0.99784154,0,0.0
-0.009090909090909094,0.08,0.022653747,0.53213894,0.02102463,0,0.0,1.001183,0,0.0
-0.0030303030303029943,0.08,0.022514133,0.5304966,0.021991665,0,0.0,1.0025655,0,0.0
0.00303030303030305,0.08,0.02237522,0.52885747,0.039203707,0,0.0,1.0023357,0,0.0
0.009090909090909094,0.08,0.022237029,0.5272218,0.03426441,0,0.0,1.0055809,0,0.0
0.015151515151515138,0.08,0.022099545,0.52558947,0.030315712,0,0.0,1.0039402,0,0.0
0.021212121212121238,0.08,0.021962773,0.52396053,0.032356758,0,0.0,1.0050844,0,0.0
0.027272727272727282,0.08,0.021826692,0.52233475,0.042166114,0,0.0,1.0225285,0,0.0
0.033333333333333326,0.08,0.021691322,0.5207125,0.037632123,0,0.0,1.0088124,0,0.0
0.039393939393939426,0.08,0.02155664,0.51909345,0.020719195,0,0.0,1.0181066,0,0.0
0.04545454545454547,0.08,0.021422654,0.5174777,0.021728732,0,0.0,0.9846365,0,0.0
0.051515151515151514,0.08,0.021289364,0.5158653,0.022906942,0,0.0,1.0314147,0,0.0
0.05757575757575761,0.08,0.021156756,0.5142562,0.03352472,0,0.0,0.9990721,0,0.0
0.06363636363636366,0.08,0.02102483,0.5126504,0.029389095,0,0.0,1.0205721,0,0.0
0.0696969696969697,0.08,0.02089359,0.5110478,0.020897346,0,0.0,1.0266223,0,0.0
0.07575757575757575,0.08,0.020763023,0.50944847,0.02813914,0,0.0,1.045053,0,0.0
0.08181818181818185,0.08,0.020633137,0.5078525,0.04213468,0,0.0,1.0533499,0,0.0
0.08787878787878789,0.08,0.020503918,0.5062598,0.037514705,0,0.0,1.0245372,0,0.0
0.09393939393939393,0.08,0.020375356,0.50467014,0.014454411,0,0.0,1.0312473,0,0.0
0.10000000000000003,0.08,0.02024748,0.50308394,0.010655694,0,0.0,0.9730232,0,0.0
0.10606060606060608,0.08,0.020120246,0.5015008,0.016337655,0,0.0,1.0655345,0,0.0
0.11212121212121212,0.08,0.01999368,0.49992096,0.027293878,0,0.0,1.0334339,0,0.0
0.11818181818181817,0.08,0.019867765,0.4983443,0.023717942,0,0.0,1.028487,0,0.0
0.12424242424242427,0.08,0.019742496,0.49677077,0.0346003,0,0.0,1.046639,0,0.0
0.1303030303030303,0.08,0.019617898,0.4952007,0.03149594,0,0.0,1.0646138,0,0.0
0.13636363636363635,0.08,0.019493923,0.49363348,0.03970134,0,0.0,1.1232642,0,0.0
0.14242424242424245,0.08,0.019370599,0.49206957,0.03188215,0,0.0,1.0205973,0,0.0
0.1484848484848485,0.08,0.01924791,0.49050876,0.018206295,0,0.0,1.0030332,0,0.0
0.15454545454545454,0.08,0.019125866,0.48895124,0.013601264,0,0.0,1.0033023,0,0.0
0.16060606060606064,0.08,0.019004451,0.48739678,0.022135383,0,0.0,1.0487788,0,0.0
0.16666666666666669,0.08,0.01888367,0.4858455,0.028675813,0,0.0,1.0138005,0,0.0
0.17272727272727273,0.08,0.018763525,0.48429748,0.027510105,0,0.0,1.0815132,0,0.0
0.17878787878787877,0.08,0.018643985,0.48275232,0.022990942,0,0.0,1.0479698,0,0.0
0.18484848484848487,0.08,0.018525073,0.48121035,0.022260271,0,0.0,1.0762465,0,0.0
0.19090909090909092,0.08,0.018406786,0.47967157,0.032921553,0,0.0,1.159371,0,0.0
0.19696969696969696,0.08,0.018289112,0.47813585,0.028837895,0,0.0,1.0560446,0,0.0
0.20303030303030306,0.08,0.018172048,0.47660318,0.01219045,0,0.0,1.0632426,0,0.0
0.20909090909090905,0.08,0.0180556,0.47507364,0.016460871,0,0.0,0.97110057,0,0.0
0.21515151515151515,0.08,0.017939754,0.47354716,0.028239347,0,0.0,1.0562003,0,0.0
0.22121212121212125,0.08,0.017824512,0.4720237,0.02124068,0,0.0,1.0342202,0,0.0
0.22727272727272724,0.08,0.017709875,0.47050336,0.029334107,0,0.0,1.0034746,0,0.0
0.23333333333333334,0.08,0.017595828,0.46898594,0.027205307,0,0.0,1.0415237,0,0.0
0.23939393939393944,0.08,0.01748238,0.46747163,0.027201315,0,0.0,1.0379932,0,0.0
0.24545454545454543,0.08,0.017369535,0.46596047,0.041961696,0,0.0,1.1913645,0,0.0
0.2515151515151515,0.08,0.017257275,0.4644523,0.029367927,0,0.0,0.99982166,0,0.0
0.2575757575757576,0.08,0.017145602,0.4629471,0.020985415,0,0.0,1.1432015,0,0.0
0.2636363636363636,0.08,0.017034508,0.46144482,0.0072177835,0,0.0,0.9344293,0,0.0
0.2696969696969697,0.08,0.016924005,0.4599457,0.015925368,0,0.0,1.151711,0,0.0
0.2757575757575758,0.08,0.016814064,0.45844933,0.030576732,0,0.0,0.96308225,0,0.0
0.2818181818181818,0.08,0.01670472,0.4569562,0.02205512,0,0.0,0.9900069,0,0.0
0.2878787878787879,0.08,0.016595943,0.455466,0.018648382,0,0.0,0.9848394,0,0.0
0.293939393939394,0.08,0.016487733,0.4539787,0.024156708,0,0.0,1.1131002,0,0.0
0.3,0.08,0.016380094,0.45249438,0.04206286,0,0.0,1.236909,0,0.0
-0.3,0.11918367346938775,0.032011908,0.51825964,0.03833036,0,0.0,0.96054685,0,0.0
-0.29393939393939394,0.11918367346938775,0.031823423,0.5167316,0.03169898,0,0.0,0.9313619,0,0.0
-0.28787878787878785,0.11918367346938775,0.031635873,0.5152067,0.025554122,0,0.0,1.0090003,0,0.0
-0.2818181818181818,0.11918367346938775,0.031449262,0.5136849,0.03291807,0,0.0,0.89625037,0,0.0
-0.27575757575757576,0.11918367346938775,0.03126357,0.5121662,0.03819633,0,0.0,0.97081757,0,0.0
-0.26969696969696966,0.11918367346938775,0.031078797,0.5106504,0.038155526,0,0.0,0.89492375,0,0.0
-0.2636363636363636,0.11918367346938775,0.03089495,0.5091378,0.03700282,0,0.0,0.9541302,0,0.0
-0.25757575757575757,0.11918367346938775,0.03071202,0.50762826,0.041924804,0,0.0,0.9459524,0,0.0
-0.2515151515151515,0.11918367346938775,0.030529998,0.50612175,0.04111988,0,0.0,0.90200305,0,0.0
-0.24545454545454545,0.11918367346938775,0.030348882,0.5046182,0.037351415,0,0.0,0.9219623,0,0.0
-0.23939393939393938,0.11918367346938775,0.030168667,0.50311774,0.026483307,0,0.0,0.9502954,0,0.0
-0.23333333333333334,0.11918367346938775,0.029989354,0.50162035,0.024977671,0,0.0,0.98575133,0,0.0
-0.22727272727272727,0.11918367346938775,0.029810943,0.500126,0.031535383,0,0.0,0.8973336,0,0.0
-0.2212121212121212,0.11918367346938775,0.029633429,0.49863476,0.0388522,0,0.0,1.016533,0,0.0
-0.21515151515151515,0.11918367346938775,0.029456794,0.49714646,0.03855453,0,0.0,0.9633393,0,0.0
-0.20909090909090908,0.11918367346938775,0.02928105,0.4956612,0.035663813,0,0.0,0.9435545,0,0.0
-0.203030303030303,0.11918367346938775,0.029106181,0.49417892,0.039372295,0,0.0,0.96467644,0,0.0
-0.19696969696969696,0.11918367346938775,0.0289322,0.49269974,0.046527717,0,0.0,0.8735913,0,0.0
-0.19090909090909092,0.11918367346938775,0.028759079,0.49122345,0.04083236,0,0.0,0.9676465,0,0.0
-0.18484848484848482,0.11918367346938775,0.028586842,0.48975027,0.024385063,0,0.0,0.93602425,0,0.0
-0.17878787878787877,0.11918367346938775,0.028415456,0.48828,0.01743611,0,0.0,1.0437748,0,0.0
-0.17272727272727273,0.11918367346938775,0.028244942,0.48681274,0.02236447,0,0.0,0.9738203,0,0.0
-0.16666666666666666,0.11918367346938775,0.028075289,0.48534852,0.03588694,0,0.0,0.999562,0,0.0
-0.16060606060606059,0.11918367346938775,0.027906498,0.48388734,0.03710918,0,0.0,0.98647535,0,0.0
-0.15454545454545454,0.11918367346938775,0.027738547,0.48242906,0.036371842,0,0.0,0.95083606,0,0.0
-0.14848484848484847,0.11918367346938775,0.02757145,0.48097378,0.036397357,0,0.0,0.99129915,0,0.0
-0.14242424242424243,0.11918367346938775,0.027405193,0.47952145,0.055658333,0,0.0,0.8982726,0,0.0
-0.13636363636363635,0.11918367346938775,0.027239775,0.47807205,0.037844006,0,0.0,1.0064964,0,0.0
-0.13030303030303028,0.11918367346938775,0.027075201,0.47662568,0.020212956,0,0.0,0.95787114,0,0.0
-0.12424242424242424,0.11918367346938775,0.026911449,0.47518218,0.016224641,0,0.0,1.0086142,0,0.0
-0.11818181818181817,0.11918367346938775,0.02674854,0.47374174,0.018973088,0,0.0,0.96045154,0,0.0
-0.11212121212121212,0.11918367346938775,0.026586454,0.4723042,0.032305036,0,0.0,1.0021603,0,0.0
-0.10606060606060605,0.11918367346938775,0.026425185,0.47086957,0.03731838,0,0.0,0.9533666,0,0.0
-0.09999999999999998,0.11918367346938775,0.026264738,0.4694379,0.021965504,0,0.0,0.96290755,0,0.0
-0.09393939393939393,0.11918367346938775,0.026105106,0.46800914,0.031509437,0,0.0,0.9853822,0,0.0
-0.08787878787878786,0.11918367346938775,0.025946295,0.4665834,0.036344912,0,0.0,0.94862527,0,0.0
-0.08181818181818182,0.11918367346938775,0.025788262,0.46516028,0.03954301,0,0.0,0.9534022,0,0.0
-0.07575757575757575,0.11918367346938775,0.02563106,0.46374035,0.019615823,0,0.0,0.9680448,0,0.0
-0.06969696969696967,0.11918367346938775,0.025474655,0.46232328,0.023928529,0,0.0,1.0245,0,0.0
-0.06363636363636363,0.11918367346938775,0.02531903,0.46090895,0.026796004,0,0.0,0.9896014,0,0.0
-0.05757575757575756,0.11918367346938775,0.025164213,0.45949763,0.030344034,0,0.0,0.9927646,0,0.0
-0.051515151515151514,0.11918367346938775,0.025010183,0.4580892,0.023737345,0,0.0,0.9804367,0,0.0
-0.04545454545454547,0.11918367346938775,0.02485694,0.45668364,0.025866484,0,0.0,0.99658996,0,0.0
-0.03939393939393937,0.11918367346938775,0.024704477,0.4552809,0.03474364,0,0.0,0.9845177,0,0.0
-0.033333333333333326,0.11918367346938775,0.024552798,0.45388108,0.040928997,0,0.0,0.9793997,0,0.0
-0.027272727272727282,0.11918367346938775,0.024401875,0.45248398,0.03634486,0,0.0,1.0024984,0,0.0
-0.021212121212121182,0.11918367346938775,0.024251748,0.45108992,0.014981242,0,0.0,0.99260867,0,0.0
-0.015151515151515138,0.11918367346938775,0.024102384,0.44969866,0.012125925,0,0.0,1.0001482,0,0.0
-0.009090909090909094,0.11918367346938775,0.023953775,0.44831017,0.020112414,0,0.0,0.9987437,0,0.0
-0.0030303030303029943,0.11918367346938775,0.023805933,0.44692454,0.032101903,0,0.0,0.99898064,0,0.0
0.00303030303030305,0.11918367346938775,0.02365884,0.44554168,0.02701561,0,0.0,1.0030575,0,0.0
0.009090909090909094,0.11918367346938775,0.023512509,0.44416168,0.029491087,0,0.0,0.99940675,0,0.0
0.015151515151515138,0.11918367346938775,0.023366936,0.44278458,0.020463701,0,0.0,1.0119741,0,0.0
0.021212121212121238,0.11918367346938775,0.023222096,0.44141015,0.03993233,0,0.0,1.0199065,0,0.0
0.027272727272727282,0.11918367346938775,0.023078011,0.44003862,0.026595278,0,0.0,1.0045991,0,0.0
0.033333333333333326,0.11918367346938775,0.022934647,0.4386697,0.015275749,0,0.0,1.0170312,0,0.0
0.039393939393939426,0.11918367346938775,0.022792038,0.43730372,0.014481306,0,0.0,0.9994945,0,0.0
0.04545454545454547,0.11918367346938775,0.022650164,0.43594056,0.017039733,0,0.0,0.99770653,0,0.0
0.051515151515151514,0.11918367346938775,0.022509012,0.4345801,0.030933442,0,0.0,0.99027735,0,0.0
0.05757575757575761,0.11918367346938775,0.022368586,0.43322235,0.020636542,0,0.0,0.99633735,0,0.0
0.06363636363636366,0.11918367346938775,0.022228876,0.43186733,0.020643545,0,0.0,1.0160929,0,0.0
0.0696969696969697,0.11918367346938775,0.022089891,0.4305151,0.022140643,0,0.0,1.0414712,0,0.0
0.07575757575757575,0.11918367346938775,0.02195163,0.4291657,0.03437735,0,0.0,1.0774542,0,0.0
0.08181818181818185,0.11918367346938775,0.02181408,0.42781898,0.027394418,0,0.0,1.0093583,0,0.0
0.08787878787878789,0.11918367346938775,0.021677231,0.42647493,0.019977765,0,0.0,1.021727,0,0.0
0.09393939393939393,0.11918367346938775,0.021541102,0.42513373,0.020844223,0,0.0,0.9514446,0,0.0
0.10000000000000003,0.11918367346938775,0.021405669,0.42379516,0.012727077,0,0.0,1.0653113,0,0.0
0.10606060606060608,0.11918367346938775,0.02127093,0.42245927,0.0285328,0,0.0,0.9842809,0,0.0
0.11212121212121212,0.11918367346938775,0.021136887,0.42112607,0.029459542,0,0.0,1.0389341,0,0.0
0.11818181818181817,0.11918367346938775,0.021003544,0.4197956,0.0258358,0,0.0,1.0142323,0,0.0
0.12424242424242427,0.11918367346938775,0.020870885,0.4184678,0.025013693,0,0.0,1.0344874,0,0.0
0.1303030303030303,0.11918367346938775,0.020738922,0.41714275,0.037880838,0,0.0,1.1028589,0,0.0
0.13636363636363635,0.11918367346938775,0.020607637,0.4158203,0.027602911,0,0.0,0.98447484,0,0.0
0.14242424242424245,0.11918367346938775,0.020477025,0.41450047,0.020308102,0,0.0,1.0935367,0,0.0
0.1484848484848485,0.11918367346938775,0.020347098,0.4131834,0.0123673575,0,0.0,0.9425493,0,0.0
0.15454545454545454,0.11918367346938775,0.020217849,0.411869,0.017178874,0,0.0,1.0805306,0,0.0
0.16060606060606064,0.11918367346938775,0.02008925,0.410557,0.021727374,0,0.0,0.97127604,0,0.0
0.16666666666666669,0.11918367346938775,0.019961348,0.40924796,0.02245304,0,0.0,1.0639145,0,0.0
0.17272727272727273,0.11918367346938775,0.019834092,0.40794137,0.023295,0,0.0,1.0104353,0,0.0
0.17878787878787877,0.11918367346938775,0.019707495,0.4066374,0.02239441,0,0.0,1.1030179,0,0.0
0.18484848484848487,0.11918367346938775,0.019581564,0.4053361,0.038873322,0,0.0,1.1936038,0,0.0
0.19090909090909092,0.11918367346938775,0.019456288,0.40403742,0.03100079,0,0.0,1.0062251,0,0.0
0.19696969696969696,0.11918367346938775,0.019331656,0.40274125,0.019659577,0,0.0,1.1051799,0,0.0
0.20303030303030306,0.11918367346938775,0.019207679,0.40144777,0.016715992,0,0.0,0.9930483,0,0.0
0.20909090909090905,0.11918367346938775,0.019084346,0.40015683,0.019570028,0,0.0,1.0631478,0,0.0
0.21515151515151515,0.11918367346938775,0.01896165,0.3988684,0.021104304,0,0.0,1.0397513,0,0.0
0.22121212121212125,0.11918367346938775,0.018839601,0.39758268,0.02303536,0,0.0,1.0020227,0,0.0
0.22727272727272724,0.11918367346938775,0.018718185,0.39629945,0.019018883,0,0.0,1.0605104,0,0.0
0.23333333333333334,0.11918367346938775,0.018597415,0.3950189,0.013700148,0,0.0,1.2175074,0,0.0
0.23939393939393944,0.11918367346938775,0.018477261,0.39374077,0.039411455,0,0.0,1.2839242,0,0.0
0.24545454545454543,0.11918367346938775,0.018357746,0.39246532,0.030122604,0,0.0,1.0814114,0,0.0
0.2515151515151515,0.11918367346938775,0.018238842,0.39119226,0.014135169,0,0.0,1.1196244,0,0.0
0.2575757575757576,0.11918367346938775,0.018120565,0.38992175,0.0137078315,0,0.0,0.94058365,0,0.0
0.2636363636363636,0.11918367346938775,0.01800291,0.38865384,0.025766913,0,0.0,1.1933098,0,0.0
0.2696969696969697,0.11918367346938775,0.017885877,0.3873885,0.019681588,0,0.0,1.1096342,0,0.0
0.2757575757575758,0.11918367346938775,0.017769445,0.38612553,0.022995753,0,0.0,0.99231434,0,0.0
0.2818181818181818,0.11918367346938775,0.017653627,0.38486513,0.02121565,0,0.0,1.0978029,0,0.0
0.2878787878787879,0.11918367346938775,0.017538415,0.3836072,0.024269605,0,0.0,1.2643921,0,0.0
0.293939393939394,0.11918367346938775,0.017423809,0.38235182,0.029277453,0,0.0,1.2561798,0,0.0
0.3,0.11918367346938775,0.017309817,0.38109902,0.024064774,0,0.0,1.123503,0,0.0
-0.3,0.15836734693877552,0.033555947,0.46031162,0.022626227,0,0.0,0.894755,0,0.0
-0.29393939393939394,0.15836734693877552,0.033358276,0.4589538,0.025703646,0,0.0,0.95730656,0,0.0
-0.28787878787878785,0.15836734693877552,0.033161577,0.4575987,0.021729242,0,0.0,0.916044,0,0.0
-0.2818181818181818,0.15836734693877552,0.03296585,0.45624626,0.03283639,0,0.0,0.9532005,0,0.0
-0.27575757575757576,0.15836734693877552,0.0327711,0.4548966,0.036749024,0,0.0,0.9063526,0,0.0
-0.26969696969696966,0.15836734693877552,0.032577302,0.45354953,0.029232726,0,0.0,0.9399255,0,0.0
-0.2636363636363636,0.15836734693877552,0.032384478,0.45220527,0.03074611,0,0.0,0.93109435,0,0.0
-0.25757575757575757,0.15836734693877552,0.032192606,0.45086366,0.041323636,0,0.0,0.8541635,0,0.0
-0.2515151515151515,0.15836734693877552,0.032001674,0.44952467,0.035440195,0,0.0,0.9356784,0,0.0
-0.24545454545454545,0.15836734693877552,0.03181171,0.44818848,0.022509204,0,0.0,0.8928424,0,0.0
-0.23939393939393938,0.15836734693877552,0.031622674,0.44685486,0.031414267,0,0.0,1.0430552,0,0.0
-0.23333333333333334,0.15836734693877552,0.031434596,0.445524,0.033668093,0,0.0,0.9690264,0,0.0
-0.22727272727272727,0.15836734693877552,0.031247444,0.44419578,0.032500952,0,0.0,0.9687839,0,0.0
-0.2212121212121212,0.15836734693877552,0.031061234,0.44287026,0.034457967,0,0.0,0.9431219,0,0.0
-0.21515151515151515,0.15836734693877552,0.030875947,0.4415474,0.028823577,0,0.0,0.92949253,0,0.0
-0.20909090909090908,0.15836734693877552,0.030691586,0.44022718,0.022491036,0,0.0,0.9065591,0,0.0
-0.203030303030303,0.15836734693877552,0.030508151,0.43890965,0.041919645,0,0.0,0.92565846,0,0.0
-0.19696969696969696,0.15836734693877552,0.030325636,0.43759477,0.029294688,0,0.0,0.9360459,0,0.0
-0.19090909090909092,0.15836734693877552,0.030144032,0.43628255,0.020152241,0,0.0,0.9310044,0,0.0
-0.18484848484848482,0.15836734693877552,0.029963335,0.43497294,0.014107686,0,0.0,1.0160383,0,0.0
-0.17878787878787877,0.15836734693877552,0.029783538,0.43366596,0.025011968,0,0.0,0.94572693,0,0.0
-0.17272727272727273,0.15836734693877552,0.02960466,0.43236172,0.03416555,0,0.0,0.96288747,0,0.0
-0.16666666666666666,0.15836734693877552,0.02942668,0.43106008,0.024864161,0,0.0,0.96729475,0,0.0
-0.16060606060606059,0.15836734693877552,0.029249584,0.42976102,0.027549507,0,0.0,0.97025055,0,0.0
-0.15454545454545454,0.15836734693877552,0.029073384,0.42846462,0.030797249,0,0.0,0.9699596,0,0.0
-0.14848484848484847,0.15836734693877552,0.028898068,0.4271708,0.039132494,0,0.0,0.90387326,0,0.0
-0.14242424242424243,0.15836734693877552,0.028723648,0.42587975,0.035976194,0,0.0,0.9861906,0,0.0
-0.13636363636363635,0.15836734693877552,0.028550094,0.42459115,0.012993946,0,0.0,0.9410309,0,0.0
-0.13030303030303028,0.15836734693877552,0.028377421,0.42330524,0.016828822,0,0.0,1.0504334,0,0.0
-0.12424242424242424,0.15836734693877552,0.028205624,0.42202196,0.02549552,0,0.0,0.9387571,0,0.0
-0.11818181818181817,0.15836734693877552,0.028034698,0.42074126,0.029298782,0,0.0,1.0094928,0,0.0
-0.11212121212121212,0.15836734693877552,0.027864635,0.4194632,0.019152457,0,0.0,0.9680475,0,0.0
-0.10606060606060605,0.15836734693877552,0.02769542,0.4181876,0.024159875,0,0.0,0.98079056,0,0.0
-0.09999999999999998,0.15836734693877552,0.027527079,0.41691473,0.02477669,0,0.0,0.9772786,0,0.0
-0.09393939393939393,0.15836734693877552,0.027359575,0.41564432,0.037557717,0,0.0,0.94566846,0,0.0
-0.08787878787878786,0.15836734693877552,0.027192937,0.41437662,0.03056728,0,0.0,0.98256314,0,0.0
-0.08181818181818182,0.15836734693877552,0.027027138,0.41311142,0.017006706,0,0.0,0.97641313,0,0.0
-0.07575757575757575,0.15836734693877552,0.02686218,0.41184878,0.014140112,0,0.0,1.0197941,0,0.0
-0.06969696969696967,0.15836734693877552,0.026698058,0.4105887,0.02221759,0,0.0,0.97044337,0,0.0
-0.06363636363636363,0.15836734693877552,0.026534766,0.40933114,0.027852172,0,0.0,0.99119896,0,0.0
-0.05757575757575756,0.15836734693877552,0.026372321,0.40807626,0.02343706,0,0.0,1.0006429,0,0.0
-0.051515151515151514,0.15836734693877552,0.02621068,0.40682378,0.023789579,0,0.0,0.99069923,0,0.0
-0.04545454545454547,0.15836734693877552,0.026049888,0.405574,0.02305983,0,0.0,0.9884555,0,0.0
-0.03939393939393937,0.15836734693877552,0.025889894,0.4043266,0.038693644,0,0.0,0.9803803,0,0.0
-0.033333333333333326,0.15836734693877552,0.025730722,0.40308177,0.032993037,0,0.0,0.99827325,0,0.0
-0.027272727272727282,0.15836734693877552,0.025572376,0.40183958,0.0172154,0,0.0,0.99104494,0,0.0
-0.021212121212121182,0.15836734693877552,0.025414824,0.4005998,0.012432378,0,0.0,1.0017954,0,0.0
-0.015151515151515138,0.15836734693877552,0.02525808,0.39936256,0.017650623,0,0.0,0.9961431,0,0.0
-0.009090909090909094,0.15836734693877552,0.025102139,0.39812782,0.035570856,0,0.0,0.9990325,0,0.0
-0.0030303030303029943,0.15836734693877552,0.024946991,0.3968956,0.026981829,0,0.0,0.99952877,0,0.0
0.00303030303030305,0.15836734693877552,0.024792638,0.39566582,0.027325911,0,0.0,0.9933818,0,0.0
0.009090909090909094,0.15836734693877552,0.024639087,0.39443865,0.025149874,0,0.0,1.0034013,0,0.0
0.015151515151515138,0.15836734693877552,0.024486301,0.3932138,0.037906904,0,0.0,1.0158944,0,0.0
0.021212121212121238,0.15836734693877552,0.024334308,0.39199153,0.024320127,0,0.0,1.0146562,0,0.0
0.027272727272727282,0.15836734693877552,0.024183104,0.39077178,0.01324108,0,0.0,1.0148857,0,0.0
0.033333333333333326,0.15836734693877552,0.024032664,0.3895544,0.023730315,0,0.0,0.99839044,0,0.0
0.039393939393939426,0.15836734693877552,0.023883004,0.38833958,0.013419865,0,0.0,1.0264682,0,0.0
0.04545454545454547,0.15836734693877552,0.023734106,0.38712713,0.025824692,0,0.0,1.0286626,0,0.0
0.051515151515151514,0.15836734693877552,0.023585975,0.38591716,0.020861117,0,0.0,1.023449,0,0.0
0.05757575757575761,0.15836734693877552,0.023438603,0.3847096,0.017106246,0,0.0,1.0201236,0,0.0
0.06363636363636366,0.15836734693877552,0.023291986,0.38350448,0.02566168,0,0.0,1.020863,0,0.0
0.0696969696969697,0.15836734693877552,0.02314613,0.38230184,0.0361882,0,0.0,1.0608732,0,0.0
0.07575757575757575,0.15836734693877552,0.023001038,0.3811017,0.023762649,0,0.0,1.0242501,0,0.0
0.08181818181818185,0.15836734693877552,0.022856671,0.37990382,0.015290233,0,0.0,1.0659617,0,0.0
